num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
-0.7105331809064284,-0.4926684037336,0.04128889918798765,0.3472743558289162,-0.6706825207052695,-1.3560968083009974,-0.6000453957501272,-0.4867114486951845,-0.6210619733305095,-1.0364971811493793,-0.2602730262917772,-0.2776973625744079,-0.9047047636225037,-1.0947186320119484,-1.815524297672909,-0.42235996835829864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.059355228101831636,1.5650615139207624,-0.22660258907470268,-0.05853603071059125,1.9863393256964406,0.35420722509616204,-1.4886704700181002,-0.5356873573293015,-0.1988034742126317,0.09020588511659404,-0.2602730262917772,3.5691956679898604,-0.9370348317297371,-0.17450751058590416,-0.15700981361157385,-0.9337820768043554,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5918227247027651,1.5650615139207624,0.7028805007176329,-1.18476787726367,-0.6706825207052695,-1.2309526107353517,-0.6123424652410897,0.003047637645985601,-0.5925762809297003,-0.9733768708360212,-0.2602730262917772,-0.2776973625744079,-0.8573281452454072,-1.0304635519132885,1.5015046704497612,-0.3916208129157372,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.35503074186472994,2.5939264727479436,0.6894797532619233,-0.8885882450313934,-0.3385547899050557,-0.5218021578633586,-0.7514935147440861,1.717204439840081,0.7512781488025934,-0.24381220532621284,-0.2602730262917772,-0.2776973625744079,-0.6420141301160978,-0.38688391118304843,0.6722474284190937,0.2030000541935965,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6510207204122739,0.5361965550935812,0.535861773192555,-1.1430069833019643,1.322083864096013,1.5639344682307381,-0.36704828960557495,-1.0254464436704718,-1.5677923384162276,-0.43027689785961454,-0.2602730262917772,-0.2776973625744079,0.5320170903926771,-0.18480995361609537,-0.15700981361157385,-0.5486690940247377,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5326247289932563,5.680521349229487,-1.3879366851650095,1.2847446608760429,1.322083864096013,0.6044956202274536,-0.9592492677229786,1.57027671393773,0.9741368011148068,0.9627916670597167,-0.2602730262917772,-0.2776973625744079,-0.4651288630938567,0.624061745996281,1.5015046704497612,1.0564719967808438,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1777512195208492,-0.4926684037336,0.7076914392574618,-1.0715453715713599,-0.3385547899050557,1.105072410490037,1.4690983496502443,0.14997536354833665,1.3142894809597636,1.700116482804197,-0.2602730262917772,-0.2776973625744079,2.3450675303436226,2.0477161077122457,-1.815524297672909,0.4914098259956937,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9470106989598179,1.5650615139207624,0.23798866442544794,0.29063341525336966,0.9899561332957993,1.4387902706650924,-0.7379020168856539,-1.0254464436704718,-1.3516362019630281,-0.2829888042317367,-0.2602730262917772,-0.2776973625744079,0.005317189866387522,-0.224931192219696,-0.15700981361157385,-1.02802993281565,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7694167118312915,-0.4926684037336,0.4931491601784303,-1.0403393931483746,-0.3385547899050557,1.3553608056213284,1.4399737113821751,-0.14388008825636545,0.5032850620190776,1.3097433412269772,-0.2602730262917772,-0.2776973625744079,2.632400127633145,1.823407975207607,-0.15700981361157385,-0.2499185003456498,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4734267332837475,0.5361965550935812,1.0429518022843158,-0.7451468779182184,-0.6706825207052695,-0.271513762732067,0.7396879645810485,0.05202354628010261,-0.3998789499830497,-0.4067753602543258,-0.2602730262917772,-0.2776973625744079,0.19797896499630985,-0.2657722675040018,-0.15700981361157385,0.1482739694655954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3025131380015162,0.5361965550935812,0.15660294834861974,-1.0102814948852905,1.9863393256964406,1.3136460730994466,0.7772263872376707,1.8641321657424321,0.4530161930764731,1.2373815984404197,-0.2602730262917772,-0.2776973625744079,1.7834238417101695,1.5127405094089927,1.5015046704497612,-0.8346235108606088,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.7165846431834322,-0.4926684037336,-0.9561238842690818,1.5274089137923341,2.650594787296868,0.3124924925742801,1.2483983129966543,-0.5356873573293015,0.9624073983615321,0.6667784149456885,-0.2602730262917772,3.5691956679898604,1.1541530914569256,0.9070488578729461,0.6722474284190937,0.9851250476660814,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,0.858117996662448,-1.369283609596476,-0.6706825207052695,-1.3978115408228793,0.7927595276473076,0.4438308153530387,0.28712892556587866,-1.0442573313840513,-0.2602730262917772,-0.2776973625744079,-0.895533196595725,-1.0981457568917938,-1.815524297672909,-0.6771974828337274,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4142287375742387,-0.4926684037336,-0.3254987657879446,0.2419255926150365,1.9863393256964406,0.8547840153587453,-1.2763842177530635,-1.0254464436704718,-1.5627654515219669,-0.573275905602802,-0.2602730262917772,-0.2776973625744079,-0.7246406479517,-0.6731612034003028,-0.15700981361157385,0.8762867169516358,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,0.4391350376507886,0.1014585648898492,-0.6706825207052695,0.5210661551836898,1.3072948037165275,-1.0254464436704718,-1.5560629356629532,-0.6604283620845033,-0.2602730262917772,-0.2776973625744079,1.453459351989368,-0.0927621548453281,1.5015046704497612,-1.0364820201032359,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1249191508729899,1.5650615139207624,0.21305643136030994,-0.1654387610095857,0.3257006716953718,0.5210661551836898,-0.473838629921828,-1.0254464436704718,-1.4002294419408792,-0.5642555600308754,-0.2602730262917772,-0.2776973625744079,-0.06937397986132124,-0.47056755886386487,0.6722474284190937,-0.38793778046639804,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.532939193777902,2.5939264727479436,-0.4977593344325634,1.282773673967189,1.322083864096013,1.5639344682307381,0.5966536299756428,0.19895127218245365,1.2925063044179685,2.341799105058104,-0.2602730262917772,-0.2776973625744079,1.794231927115283,2.39300596215356,0.6722474284190937,0.42568186228441024,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5389906560549058,1.5650615139207624,0.60882068095482,-1.0746008883443903,-0.3385547899050557,-0.271513762732067,-1.1838325894789776,0.003047637645985601,-0.5138217195862865,-0.46638038883744776,-0.2602730262917772,2.7998170618770066,-0.781765735517722,-0.5772192637568424,-0.15700981361157385,0.916988947353307,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8286147075408004,-0.4926684037336,-0.9157283812880176,0.8139993243634193,-0.6706825207052695,0.47935142266180786,0.4691524357798739,-1.0254464436704718,-1.5510360487686927,-0.6785353792987381,-0.2602730262917772,-0.2776973625744079,0.7012495736313417,-0.3314845779562844,1.5015046704497612,0.7370397593477745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.361711133711025,0.5361965550935812,-0.11099441259139632,1.6598268558873852,0.9899561332957993,0.8547840153587453,1.5279948403701171,0.4438308153530387,-0.37139325758224045,0.30216189736673893,-0.2602730262917772,-0.2776973625744079,2.0811642249453572,0.8588619370470045,-0.15700981361157385,-1.047814427639664,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5918227247027651,-0.4926684037336,-0.8442267957335587,1.1454475152370294,-0.6706825207052695,-1.0640936806478238,-1.3203947822470345,-1.0254464436704718,-1.5443335329096788,-0.9950654958508737,-0.2602730262917772,-0.2776973625744079,-0.909484810108861,-1.0632424563736955,0.6722474284190937,1.0519390337662726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7697311766159372,-0.4926684037336,0.937243088063108,-1.4901581275383615,-0.6706825207052695,1.063357677968155,-1.0291483995663444,-0.5356873573293015,0.778088212238649,1.2357234466808744,-0.2602730262917772,-0.2776973625744079,-0.43548315606763177,0.8496445161355346,1.5015046704497612,-1.0378513526805542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5981886517644146,-0.4926684037336,0.8855037115508619,-1.3790582944972358,-0.6706825207052695,0.35420722509616204,1.0432314167527013,-0.7315909918657696,0.778088212238649,0.6279776637723282,-0.2602730262917772,-0.2776973625744079,1.0434585174058664,0.8081081839596208,-1.815524297672909,0.4059918041898663,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05904076331718596,-0.4926684037336,-0.8408901250086007,0.536562854531494,-0.6706825207052695,-1.3978115408228793,1.3280056575960433,-1.0254464436704718,-1.546009161874432,-1.0684442383832855,-0.2602730262917772,-0.2776973625744079,-0.8857965009203127,-1.114449179860157,-0.9862670556422414,-0.7945351192004941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1841171465824987,-0.4926684037336,1.2343633277162165,-0.9324231052132687,-0.6706825207052695,-1.0640936806478238,0.11706791982810594,2.3538912520836024,-0.0027548853364741228,-0.8029851960251453,-0.2602730262917772,0.1069919404820189,-0.6741440484936069,-0.8370065661241437,-0.15700981361157385,-0.6413587439997732,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0654066903788355,-0.4926684037336,-1.3879366851650095,1.2847446608760429,-0.3385547899050557,-0.18808429768830315,-1.303567213469928,-0.09490417962224842,0.3876666634510877,-0.03762656119928573,-0.2602730262917772,-0.2776973625744079,-0.8360180857865245,-0.2810082253458557,-0.15700981361157385,1.0564719967808438,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4142287375742387,2.5939264727479436,0.4261115316857506,-0.9847792714708344,0.9899561332957993,-1.1058084131697057,1.2975865909605042,-1.0254464436704718,-1.517523469473623,-1.015582360288981,-0.2602730262917772,-0.2776973625744079,-0.5315550263353027,-0.9668194551436176,-0.15700981361157385,0.4555710871617396,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.35503074186472994,-0.4926684037336,0.46436220497227154,-0.9676239387219305,-0.6706825207052695,-0.8972347505602961,1.0464674876713758,-0.5356873573293015,0.12794417391429777,-0.665380708673012,-0.2602730262917772,5.492642183271995,-0.3375157501243365,-0.5781743641331927,1.5015046704497612,1.3895503416223622,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3021986732168707,-0.4926684037336,0.7320789920954295,-1.0540379609067458,-0.6706825207052695,-1.3978115408228793,0.7015023277406915,-0.7805669004998866,0.1145391421962697,-1.0465345264671602,-0.2602730262917772,-0.2776973625744079,-0.8971932620010854,-1.1004492342700505,-1.815524297672909,0.6567213209333398,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17743675473620354,-0.4926684037336,-0.8014080709418432,0.6722538687914962,-0.6706825207052695,-0.31322849525394897,-0.17547289122005413,0.003047637645985601,-0.3646907417232264,-0.4239980298634696,-0.2602730262917772,-0.2776973625744079,-0.29204644093637766,-0.4255970790112207,-0.15700981361157385,0.1701832907026899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.00015723239232283754,-0.4926684037336,0.9509520841807105,-0.802004446144138,0.9899561332957993,1.3970755381432105,-0.011080488551397859,-1.0254464436704718,-1.3767706364343304,-0.3132113836357158,-0.2602730262917772,-0.2776973625744079,0.8907325001127012,0.015139607893166568,-0.15700981361157385,-0.045557417772061605,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5918227247027651,2.5939264727479436,2.1789727926172993,-1.286083284117829,-0.3385547899050557,0.8547840153587453,1.161024398192447,-1.0254464436704718,-1.5359553880859114,-0.5565175184863307,0.4545917733916863,-0.2776973625744079,1.714007206036372,0.06541581079237471,1.5015046704497612,-1.0228359126947868,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5918227247027651,-0.4926684037336,0.32846932989550515,-0.9792309131708136,0.9899561332957993,1.3553608056213284,-0.9767240506838201,-1.0254464436704718,-1.524225985332637,-0.4904346436959183,-0.2602730262917772,-0.2776973625744079,-0.31307393607094375,-0.4846271982274931,1.5015046704497612,0.09203689706607056,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9470106989598179,-0.4926684037336,-0.8973189965433587,0.6548118639056949,-0.6706825207052695,0.6462103527493356,0.44002779751180493,0.24792718081657067,0.7831150991329097,0.825960983862038,-0.2602730262917772,-0.2776973625744079,0.8172186817363121,0.8978560167505737,0.6722474284190937,0.4014116228105599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4142287375742387,-0.4926684037336,-0.87163792903257,0.8236051603032933,-0.6706825207052695,-0.8972347505602961,-1.1372331682500672,0.24792718081657067,0.8300327101460069,-0.5751993616438745,-0.2602730262917772,2.7998170618770066,-0.8539255998400939,-0.6851561404797618,-0.9862670556422414,0.4024976451994676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6513351851969196,-0.4926684037336,-1.4172231323128246,1.1969098025175773,-0.6706825207052695,-1.3978115408228793,-1.1042252448795888,-0.6336391745975356,0.2938314414248922,-1.0441688966235423,-0.2602730262917772,-0.2776973625744079,-0.9300413647028992,-1.1083674377578083,-0.9862670556422414,0.08570963619156483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.420909129420534,2.5939264727479436,0.5310439757165322,-1.2688875946117855,-0.3385547899050557,0.10391882996487042,1.2949977342255647,1.472324896669496,0.8333839680755141,0.35860538326166125,-0.2602730262917772,-0.2776973625744079,0.9365667882195693,0.562313804385541,1.5015046704497612,-0.9072453558232194,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8349806346024498,-0.4926684037336,-0.9341389764331811,0.9438288675525185,0.3257006716953718,1.2719313405775647,-0.29844358612967886,0.3458789980848047,1.3042357071712427,1.9233921443995046,-0.2602730262917772,-0.2776973625744079,0.4703121060700227,1.6658866410786446,-1.815524297672909,-0.06538913096081092,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29583274615522115,1.5650615139207624,1.7294586912720342,-2.039341228316831,0.3257006716953718,0.8547840153587453,0.3151154600509755,-0.19285599689048244,0.09108033668972085,0.6217209044663106,-0.2602730262917772,-0.2776973625744079,0.8676681871403527,0.7507108650190943,-0.15700981361157385,-0.8968573155814936,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7697311766159372,-0.4926684037336,0.6020561560002112,-1.242396398712114,-0.6706825207052695,-1.1058084131697057,0.8665419445930826,-0.6826150832316525,0.46139433790024054,-0.7770074851256021,-0.2602730262917772,-0.2776973625744079,-0.5942843063336054,-0.7960706830818912,-1.815524297672909,1.1887306364039079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5985031165490604,-0.4926684037336,-0.7276619993846102,0.9427290299528754,1.6542115948962268,1.021642945446273,1.1746158960508795,1.325397170767145,1.3628827209376146,1.6430097362054568,-0.2602730262917772,-0.2776973625744079,1.9213976465713014,1.8760087238757264,0.6722474284190937,-1.0324212407360158,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3021986732168707,-0.4926684037336,-0.8641685475173196,0.6275794025128839,-0.6706825207052695,-0.18808429768830315,-0.19941981601824407,0.4438308153530387,0.09275596565447423,-0.15150842404485737,2.324521137915325,-0.2776973625744079,-0.23344966418120625,-0.19913294786290847,-0.15700981361157385,-0.9326016176859775,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.35503074186472994,-0.4926684037336,1.738102161276961,-0.26503274343004896,-0.6706825207052695,-0.6052316229071225,0.6561973348792507,-0.19285599689048244,-0.23901856936671517,-0.5506587156026039,-0.2602730262917772,4.723263577159141,-0.15668635607517517,-0.4401623597505639,-0.15700981361157385,-1.033743354948599,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4142287375742387,-0.4926684037336,-0.2581125419498736,0.39043660339185815,-0.3385547899050557,0.8547840153587453,-0.698421951677827,-1.0254464436704718,-1.361689975751549,-0.43903193915001376,-0.2602730262917772,-0.2776973625744079,-0.14638453175112945,-0.3940928121854282,0.6722474284190937,1.0688904267061798,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2433151422920075,-0.4926684037336,-0.7864717287123489,1.1007322283305072,-0.6706825207052695,1.5639344682307381,1.3888437908671207,1.325397170767145,0.7462512619083327,1.6649636655018365,-0.2602730262917772,-0.2776973625744079,2.8318081260061283,2.164968724503024,-0.15700981361157385,1.2785399661301011,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.5985031165490604,0.5361965550935812,0.930653264248026,-1.5865036229447762,2.650594787296868,-1.2309526107353517,-0.9683102662952668,-1.0254464436704718,-1.5711435963457343,-1.0393270934856698,-0.2602730262917772,-0.2776973625744079,-0.8897053074066933,-1.0924924053994258,-0.15700981361157385,-1.0312407816176379,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
